,SalesID,SalePrice
585,1229928,20093.5
586,1229929,58182.5
587,1229930,25980.5
588,1229932,57310.0
589,1229934,12170.0
590,1229937,38015.0
591,1229939,38532.5
592,1229942,11318.0
593,1229948,27007.5
594,1229955,19392.5
595,1229970,10599.5
596,1229974,22250.5
597,1229975,22233.0
598,1229977,16500.0
599,1229999,25896.0
600,1230003,27417.5
601,1230004,23475.0
602,1230005,24105.0
603,1230008,14070.0
604,1230010,14343.0
605,1230011,14806.5
606,1230014,16241.5
607,1230018,26162.5
608,1230019,26782.5
609,1230020,12440.5
610,1230021,12569.0
611,1230022,25341.0
612,1230025,26516.0
613,1230029,12200.0
614,1230030,12187.5
615,1230032,37949.0
616,1230037,28691.5
617,1230038,20865.0
618,1230039,27997.5
619,1230041,26277.0
620,1230047,25865.0
621,1230094,26549.0
622,1230106,20665.0
623,1230114,21625.5
624,1230117,62920.0
625,1230120,25460.8
626,1230121,15218.0
627,1230122,28597.5
628,1230123,36791.25
629,1230133,12552.0
630,1230139,16181.0
631,1230140,22285.5
632,1230146,29020.0
633,1230149,11888.0
634,1230150,24862.5
635,1230156,63487.5
636,1230162,64277.5
637,1230165,38130.0
638,1230166,34767.5
639,1230167,34807.5
640,1230169,61152.5
641,1230170,52723.5
642,1230171,61987.5
643,1230172,25310.0
644,1230173,28092.5
645,1230174,28092.5
646,1230175,61555.0
647,1230176,61512.5
648,1230177,60890.0
649,1230178,30015.0
650,1230179,30227.5
651,1230181,49255.0
652,1230210,14640.0
653,1230216,36870.0
654,1230217,35430.0
655,1230221,21638.5
656,1230222,24801.0
657,1230227,51770.0
658,1230230,11989.0
659,1230232,44712.5
660,1230233,11907.5
661,1230234,12085.0
662,1230235,55582.0
663,1230236,47342.5
664,1230237,33695.0
665,1230238,36907.5
666,1230239,34188.5
667,1230265,15502.0
668,1230266,26662.5
669,1230267,29267.5
670,1230268,31972.5
671,1230274,12646.5
672,1230277,38717.0
673,1230286,16721.5
674,1230287,26319.5
675,1230294,16837.5
676,1230300,64537.5
677,1230301,64590.0
678,1230303,38662.5
679,1230305,54542.5
680,1230309,55530.0
681,1230312,64767.5
682,1230314,58095.83333333333
683,1230321,57807.5
684,1230322,48657.5
685,1230324,64950.0
686,1230325,57837.5
687,1230326,37769.0
688,1230327,36032.5
689,1230328,27342.0
690,1230329,13820.0
691,1230338,54292.5
692,1230339,63727.5
693,1230341,13565.0
694,1230342,24645.0
695,1230364,56937.5
696,1230366,49625.0
697,1230369,15393.5
698,1230370,16735.5
699,1230374,28478.0
700,1230376,11680.5
701,1230389,66032.5
702,1230390,37292.0
703,1230391,43780.0
704,1230393,19437.5
705,1230401,63212.5
706,1230404,55205.0
707,1230405,11851.5
708,1230409,15263.0
709,1230410,14020.5
710,1230411,14055.5
711,1230412,14780.5
712,1230413,15263.0
713,1230414,15097.0
714,1230420,54280.0
715,1230421,58565.0
716,1230422,26472.5
717,1230423,26422.5
718,1230424,26907.5
719,1230425,26822.5
720,1230426,27407.5
721,1230427,27502.5
722,1230428,27502.5
723,1230429,27892.5
724,1230430,27437.5
725,1230431,27807.5
726,1230432,27617.5
727,1230433,27437.5
728,1230434,27457.5
729,1230435,27892.5
730,1230436,27707.5
731,1230437,27407.5
732,1230438,27427.5
733,1230439,27437.5
734,1230440,27457.5
735,1230441,27942.5
736,1230442,27852.5
737,1230443,56867.5
738,1230446,60397.5
739,1230447,64360.0
740,1230448,28189.5
741,1230457,34112.5
742,1230458,33237.5
743,1230463,27261.0
744,1230464,14992.5
745,1230477,18105.0
746,1230481,23672.5
747,1230495,19441.0
748,1230496,20618.5
749,1230498,18655.0
750,1230499,32160.0
751,1230502,29738.5
752,1230503,25932.5
753,1230513,35345.0
754,1230514,11518.5
755,1230519,24810.0
756,1230520,25042.5
757,1230521,21937.5
758,1230522,24331.5
759,1230523,29832.5
760,1230529,10096.0
761,1230530,10226.0
762,1230533,45652.0
763,1230534,32720.0
764,1230536,17530.0
765,1230538,12827.5
766,1230544,25465.0
767,1230549,27245.0
768,1230554,18353.5
769,1230555,41292.5
770,1230557,19412.75
771,1230559,63217.5
772,1230560,27595.0
773,1230566,23514.5
774,1230567,18019.0
775,1230568,27957.5
776,1230570,35731.5
777,1230571,16297.5
778,1230572,28447.5
779,1230573,37227.5
780,1230574,44170.0
781,1230575,19286.5
782,1230576,29834.0
783,1230577,27152.5
784,1230582,35975.0
785,1230583,37415.0
786,1230584,44170.0
787,1230585,29544.0
788,1230591,12678.0
789,1230597,14652.5
790,1230598,13533.5
791,1230611,29717.5
792,1230613,47017.5
793,1230615,12708.5
794,1230617,24610.0
795,1230618,12712.0
796,1230619,12712.0
797,1230620,12738.0
798,1230634,51205.0
799,1230635,44292.5
800,1230636,13952.5
801,1230637,12633.0
802,1230646,57177.5
803,1230650,64090.0
804,1230653,27027.5
805,1230654,14435.0
806,1230662,14267.5
807,1230668,19597.0
808,1230669,19574.5
809,1230670,19585.0
810,1230671,19750.0
811,1230673,36905.0
812,1230676,24832.5
813,1230677,24307.5
814,1230678,26130.0
815,1230693,32857.5
816,1230697,10227.3
817,1230700,13317.5
818,1230701,12402.5
819,1230706,47017.5
820,1230708,24858.5
821,1230710,30948.0
822,1230711,32903.0
823,1230712,11950.7
824,1230715,13631.3
825,1230716,31563.5
826,1230718,13366.0
827,1230740,31507.5
828,1230742,12210.5
829,1230746,14686.0
830,1230752,18208.5
831,1230754,11825.0
832,1230756,22647.5
833,1230757,12337.0
834,1230760,11471.0
835,1230761,11560.0
836,1230762,12160.0
837,1230767,12984.5
838,1230789,29297.5
839,1230792,11877.5
840,1230810,46187.5
841,1230812,50435.0
842,1230822,63032.5
843,1230826,54310.0
844,1230885,29565.0
845,1230886,28660.0
846,1230887,14667.5
847,1230888,23102.5
848,1230891,27935.0
849,1230894,43037.5
850,1230905,26995.0
851,1230909,31157.5
852,1230953,12270.5
853,1230966,44220.0
854,1230983,25797.5
855,1230986,60935.0
856,1230987,30645.0
857,1230988,27790.13
858,1230989,61080.0
859,1231007,10421.0
860,1231014,61642.5
861,1231015,51915.0
862,1231016,63505.0
863,1231017,15735.5
864,1231019,61705.0
865,1231020,63440.0
866,1231021,32567.5
867,1231022,15242.5
868,1231024,38422.0
869,1231042,20735.0
870,1231045,25228.5
871,1231046,24428.0
872,1231047,26622.5
873,1231048,27987.5
874,1231049,27947.5
875,1231050,27522.5
876,1231051,27522.5
877,1231054,15109.5
878,1231060,14728.0
879,1231068,22120.0
880,1231073,20072.5
881,1231074,47130.0
882,1231075,37638.5
883,1231079,26685.0
884,1231080,24627.5
885,1231081,41937.5
886,1231082,49335.0
887,1231091,25475.0
888,1231098,34904.0
889,1231102,12085.0
890,1231105,21987.5
891,1231106,15490.0
892,1231107,15409.5
893,1231108,12007.5
894,1231111,18832.5
895,1231112,14508.0
896,1231113,18651.6
897,1231115,12753.0
898,1231120,12910.5
899,1231127,27975.0
900,1231128,28060.0
901,1231129,13902.5
902,1231133,27678.5
903,1231152,66502.5
904,1231153,66045.0
905,1231158,15066.0
906,1231159,33560.0
907,1231160,20573.0
908,1231161,19643.0
909,1231164,13220.0
910,1231168,19389.5
911,1231183,27912.5
912,1231184,15939.0
913,1231185,15954.0
914,1231189,24927.5
915,1231194,51820.0
916,1231195,20044.5
917,1231196,22345.0
918,1231197,51867.5
919,1231198,47795.0
920,1231200,14067.5
921,1231201,45867.5
922,1231204,13515.0
923,1231205,11090.9
924,1231206,27977.5
925,1231207,25692.0
926,1231213,32002.5
927,1231242,15227.0
928,1231243,13027.5
929,1231244,19613.5
930,1231245,13800.5
931,1231246,11771.0
932,1231250,25830.0
933,1231262,34497.5
934,1231264,26757.5
935,1231265,26027.0
936,1231267,12941.0
937,1231269,21305.0
938,1231275,24345.0
939,1231276,29105.0
940,1231284,13875.5
941,1231297,13075.0
942,1231298,23446.63
943,1231299,17662.5
944,1231300,22754.0
945,1231301,27282.5
946,1231318,20690.0
947,1231319,33723.5
948,1231320,13342.5
949,1231324,25885.0
950,1231326,24887.5
951,1231331,36702.25
952,1231332,35750.0
953,1231333,41267.5
954,1231334,61342.5
955,1231336,15416.5
956,1231340,13469.5
957,1231342,23524.5
958,1231344,43003.5
959,1231346,11911.5
960,1231347,14996.5
961,1231363,15396.0
962,1231382,13008.0
963,1231387,12785.0
964,1231394,27945.0
965,1231395,25060.0
966,1231396,32952.5
967,1231397,31010.0
968,1231398,44015.0
969,1231402,26332.0
970,1231405,9821.5
971,1231418,20512.5
972,1231427,16548.5
973,1231432,30251.5
974,1231438,25685.0
975,1231439,12234.5
976,1231440,19702.5
977,1231441,30407.5
978,1231444,14060.0
979,1231445,11930.0
980,1231446,61660.0
981,1231447,23122.5
982,1231449,11324.0
983,1231451,34883.5
984,1231453,28242.5
985,1231457,53302.5
986,4244769,9649.0
987,4245421,13084.0
988,4245631,17010.0
989,4245744,9649.0
990,4245803,44192.5
991,4245945,41740.0
992,4245946,40589.5
993,4245963,34837.5
994,4245974,34202.0
995,4245977,42187.5
996,4246000,41517.5
997,4246035,21397.5
998,4246304,31375.0
999,4246330,32462.5
1000,4246394,31810.0
1001,4246516,39895.0
1002,4247100,49502.5
1003,4247186,40470.0
1004,4247558,9685.5
1005,4247587,9481.5
1006,4247591,9000.0
1007,4247806,9716.5
1008,4247847,8926.0
1009,4247848,8911.0
1010,4248148,9587.0
1011,4248188,10659.0
1012,4248195,10679.0
1013,4248592,16763.5
1014,4248639,33215.0
1015,4248804,32267.5
1016,4249085,30202.5
1017,4249434,12198.5
1018,4249500,11766.0
1019,4249501,14056.0
1020,4249564,14165.0
1021,4249598,13885.25
1022,4249657,15005.85
1023,4249784,16798.5
1024,4249870,17302.5
1025,4249900,17302.5
1026,4250006,19087.5
1027,4250011,22080.0
1028,4250165,18152.5
1029,4250166,16187.5
1030,4250170,16655.0
1031,4250180,16722.5
1032,4250181,16345.0
1033,4250187,16767.5
1034,4250189,16340.0
1035,4250195,16695.0
1036,4250196,18155.5
1037,4250532,19605.0
1038,4250533,20333.5
1039,4250720,18898.0
1040,4250723,21492.5
1041,4250724,18420.0
1042,4250736,18175.0
1043,4250737,18360.0
1044,4250740,21492.5
1045,4250761,18885.0
1046,4251102,25777.5
1047,4251551,25730.0
1048,4251556,28787.5
1049,4251567,24705.0
1050,4251571,27262.5
1051,4251577,24705.0
1052,4251578,27302.5
1053,4251599,22825.0
1054,4251600,25775.0
1055,4251932,11150.0
1056,4252078,31990.0
1057,4252090,32080.0
1058,4252210,31020.0
1059,4252211,31512.5
1060,4252220,32050.0
1061,4252230,32100.0
1062,4252433,32177.5
1063,4252435,32330.0
1064,4252518,32522.5
1065,4252528,18402.5
1066,4252745,32260.0
1067,4252771,33557.5
1068,4253077,51110.0
1069,4253122,33357.5
1070,4253168,63167.5
1071,4253319,13163.25
1072,4253334,15036.0
1073,4253816,14980.5
1074,4253821,13365.5
1075,4254197,24227.0
1076,4254420,17168.5
1077,4254430,17050.5
1078,4254432,17130.5
1079,4255593,26112.5
1080,4256309,31897.5
1081,4256767,17457.5
1082,4256944,19674.5
1083,4256946,19010.0
1084,4256949,20212.0
1085,4257562,31945.25
1086,4257625,16372.35
1087,4257911,28131.5
1088,4258258,20395.0
1089,4258379,24927.5
1090,4258743,36480.0
1091,4258746,32847.5
1092,4259415,39220.0
1093,4259422,39250.0
1094,4259441,40190.0
1095,4259443,41420.0
1096,4259495,27135.0
1097,4259919,20017.5
1098,4260544,19906.0
1099,4261266,31035.25
1100,4261719,27895.0
1101,4261850,20082.5
1102,4262040,26337.5
1103,4262383,27865.0
1104,4262648,48577.5
1105,4263175,40270.0
1106,4263629,16427.5
1107,4263635,19150.0
1108,4263640,23557.5
1109,4263743,14927.5
1110,4263815,11508.5
1111,4263994,13097.0
1112,4264243,22314.0
1113,4264883,11189.5
1114,4264937,43032.5
1115,4265049,30470.0
1116,4265438,44767.5
1117,4265461,33267.5
1118,4265929,38332.5
1119,4265934,43107.5
1120,4266464,20610.0
1121,4266504,20550.5
1122,4266674,19572.5
1123,4266675,20630.0
1124,4266764,32645.0
1125,4266861,41525.0
1126,4266946,10485.0
1127,4267214,19890.0
1128,4267312,19135.0
1129,4267490,34370.5
1130,4267760,27107.5
1131,4267763,27112.5
1132,4267780,27837.5
1133,4268060,17572.5
1134,4268061,19342.5
1135,4268197,28175.0
1136,4268315,16060.0
1137,4268505,34517.5
1138,4268714,11808.5
1139,4268732,12384.25
1140,4269337,31887.5
1141,4269357,38992.5
1142,4269612,19912.5
1143,4269613,19740.0
1144,4269930,34743.5
1145,4270060,11002.25
1146,4270062,11270.5
1147,4270063,10699.0
1148,4270064,9966.0
1149,4270066,9846.5
1150,4270914,18172.5
1151,4270948,19265.0
1152,4271189,13447.5
1153,4271195,13553.0
1154,4271342,13592.5
1155,4272082,20235.5
1156,4272591,21645.0
1157,4273027,44497.5
1158,4273392,46145.0
1159,4273722,34562.5
1160,4273931,15885.0
1161,4274690,19822.5
1162,4274691,20837.5
1163,4274696,17782.5
1164,4274697,18067.5
1165,4274815,20675.0
1166,4274826,22263.0
1167,4274831,25487.0
1168,4274833,22912.0
1169,4274835,22812.5
1170,4274980,22367.5
1171,4275096,25990.5
1172,4275711,13475.5
1173,4275938,16953.0
1174,4275974,16471.0
1175,4276745,22330.0
1176,4276755,22308.0
1177,4276783,16457.0
1178,4276968,25550.0
1179,4277375,18195.0
1180,4277918,27980.0
1181,4278243,17855.0
1182,4278560,40097.5
1183,4278585,39784.0
1184,4278605,40242.5
1185,4279417,13724.5
1186,4279545,13047.5
1187,4279558,13208.0
1188,4279647,13155.5
1189,4279787,31292.5
1190,4280254,31882.5
1191,4280261,33522.5
1192,4280269,31742.5
1193,4280387,33835.0
1194,4280816,31297.5
1195,4280951,13834.35
1196,4280967,17733.5
1197,4280981,17928.5
1198,4281010,16258.5
1199,4281148,22837.5
1200,4281444,14632.5
1201,4281446,13920.0
1202,4282082,14865.0
1203,4282086,15630.0
1204,4282094,14587.5
1205,4282098,14530.0
1206,4282101,15650.0
1207,4282165,16335.0
1208,4282169,16380.0
1209,4282170,29413.5
1210,4282688,27737.0
1211,4283019,13355.0
1212,4283027,13992.5
1213,4283115,16735.5
1214,4283328,16271.0
1215,4283540,13610.85
1216,4283563,13030.85
1217,4283644,11565.5
1218,4283896,31805.25
1219,4283897,34707.5
1220,4284166,43171.0
1221,4284323,22232.5
1222,4284463,17612.5
1223,4284586,28240.0
1224,4284685,15243.5
1225,4285836,29949.0
1226,4285868,31382.5
1227,4286326,30810.0
1228,4286331,32108.5
1229,4286844,52975.0
1230,4287990,38615.0
1231,4287993,42442.5
1232,4288012,56425.0
1233,4288368,51342.5
1234,4288437,50990.0
1235,4288817,63025.0
1236,4288823,55675.0
1237,4288924,21987.5
1238,4289099,44415.0
1239,4289100,52432.5
1240,4289105,49620.0
1241,4290669,60797.5
1242,4290711,51995.0
1243,4291384,27350.5
1244,4291393,27590.5
1245,4291629,52835.0
1246,4291634,52995.0
